2.2906100426385296,50.039984012787215
-6.203447901691836,46.2709412050371
-4.573921259900861,50.15974481593781
-2.5448043798130953,45.044422518220834
-4.864514437760526,47.16990566028302
-2.602562202499806,44.04543109109048
-6.632514615138462,43.289721643826724
-6.4830736928972374,44.28317965096906
-7.431407971172507,46.389654018972806
-7.275004957889255,47.38143096192854
-6.0724564072077,47.265209192385896
-4.969740728110304,46.17358552246078
-6.0724564072077,47.265209192385896
-7.594643368591445,45.39823785126467
-6.34019174590991,45.27692569068709
-6.788974574438791,42.2965719651132
-3.8140748342903543,45.09988913511872
-7.594643368591445,45.39823785126467
-5.9468630539735,48.25971404805462
-6.0724564072077,47.265209192385896
-7.431407971172507,46.389654018972806
-5.07960786001457,45.17742799230607
-6.34019174590991,45.27692569068709
-6.4830736928972374,44.28317965096906
-6.632514615138462,43.289721643826724
-5.31454566994475,43.18564576337837
-5.194428907734806,44.181444068749045
-5.194428907734806,44.181444068749045
-3.6522227803063356,47.095647357266465
-2.33730585912382,49.040799340956916
-3.6522227803063356,47.095647357266465
