273,489
274,493
274,492
273,492
272,494
271,494
269,495
263,494
258,492
252,498
245,493
243,491
240,495
241,508
239,530
236,552
236,569
227,586
212,601
200,616
196,628
197,630
194,631
199,628
209,625
225,618
244,607
257,592
270,586
284,572
288,564
286,562
282,558
278,543
273,539
268,537
263,535
253,536
250,537
247,539
243,541
243,541
242,539
238,538
239,536
240,536
237,536
238,537
239,537
241,538
241,537
241,538
242,538
243,536
243,537
240,537
239,536
239,536
239,536
251,535
269,533
273,531
274,529
276,528
280,529
280,529
283,530
285,532
286,531
286,531
288,531
287,532
287,532
288,533
287,534
287,536
287,537
288,536
289,535
290,533
289,534
289,533
229,540
239,530
246,523
250,524
255,535
257,536
257,540
255,540
254,539
253,537
254,539
253,540
253,539
253,540
253,540
250,540
230,539
215,538
209,539
207,539
205,541
202,542
200,543
197,543
196,543
197,542
196,544
197,545
197,546
195,547
196,544
194,545
195,543
194,545
194,543
195,541
194,543
193,542
201,547
236,548
240,546
241,546
242,546
244,545
245,545
246,545
246,545
247,547
247,547
246,548
247,547
247,548
247,548
247,549
248,549
249,549
248,549
249,549
249,549
249,547
250,546
250,546
248,547
239,545
227,545
205,543
180,544
157,542
140,539
126,535
116,529
106,526
98,525
102,529
95,526
99,526
109,527
97,525
110,527
113,525
110,520
118,522
112,522
108,520
99,519
119,524
130,522
149,522
171,517
192,513
212,508
230,506
243,504
248,505
251,506
253,510
252,512
248,516
243,519
238,521
235,521
235,522
235,521
236,519
238,518
242,519
243,520
253,522
268,518
288,511
299,507
308,506
315,508
323,508
336,509
354,515
375,515
393,517
405,518
416,520
421,520
422,520
421,522
420,523
420,522
412,521
394,519
364,518
321,513
286,506
249,503
218,502
197,502
186,502
176,500
173,499
179,500
187,503
192,503
196,504
199,506
201,506
205,506
207,502
207,504
206,506
207,505
