159.14554196042167,44.94441010848846
162.34987578006988,46.17358552246078
161.17528998175993,46.486557196677836
161.93952806380082,48.38388161361178
161.93952806380082,48.38388161361178
162.97947438848016,51.24451190127583
164.19748604606448,55.08175741568164
163.90918365114786,54.120236510939236
163.07248693585296,48.08326112068523
161.17528998175993,46.486557196677836
162.71850162818336,47.12748667179272
161.17528998175993,46.486557196677836
161.93952806380082,48.38388161361178
163.73979529168807,50.0
163.3007557660064,52.20153254455275
163.61045966596524,53.16013544000805
162.89727103094762,54.405882034941776
165.96375653207352,49.47726750741192
162.34987578006988,46.17358552246078
162.34987578006988,46.17358552246078
163.88658176691072,46.84015371452148
163.07248693585296,48.08326112068523
164.5387822595581,48.76474136094644
165.14138555207535,50.695167422546305
166.5042667192042,51.419840528729765
164.9315118405078,53.85164807134504
165.6997225508144,52.630789467763066
166.75948008481282,52.392747589718944
163.53998518795996,45.880278987817846
162.34987578006988,46.17358552246078
163.88658176691072,46.84015371452148
