111.0,283.5,12.010512351989746
110.5,283.5,11.510964393615723
111.0,283.5,11.011457443237305
110.0,283.5,12.010512351989746
111.0,283.5,12.010512351989746
111.5,284.5,11.510964393615723
111.5,284.5,11.510964393615723
112.0,284.5,12.010512351989746
112.0,284.0,12.041694641113281
111.5,283.5,11.510964393615723
112.0,283.5,12.010512351989746
112.5,283.5,11.510964393615723
112.5,283.5,11.510964393615723
113.5,284.0,11.500100135803223
112.0,284.0,12.000100135803223
112.5,285.5,11.510964393615723
112.0,285.5,12.010512351989746
113.5,285.5,11.510964393615723
113.5,285.5,11.510964393615723
113.0,285.5,12.010512351989746
113.0,285.5,12.010512351989746
113.5,285.5,11.510964393615723
114.0,286.5,11.011457443237305
117.0,294.0,9.000100135803223
115.0,293.5,10.012592315673828
113.5,290.0,10.547611236572266
114.5,290.5,10.511998176574707
114.5,289.0,11.543496131896973
113.5,288.5,11.510964393615723
113.0,288.0,12.041694641113281
113.0,288.0,12.041694641113281
113.5,288.5,11.510964393615723
113.5,288.5,11.510964393615723
114.0,288.5,12.010512351989746
113.5,287.5,11.510964393615723
114.0,287.5,12.010512351989746
113.0,287.5,12.010512351989746
113.5,287.5,11.510964393615723
113.0,287.5,12.010512351989746
113.0,287.5,12.010512351989746
112.0,288.5,12.010512351989746
112.5,288.5,11.510964393615723
113.0,288.5,12.010512351989746
113.0,288.5,12.010512351989746
114.0,289.5,12.010512351989746
114.0,290.5,11.011457443237305
114.0,289.5,12.010512351989746
113.5,289.5,11.510964393615723
112.0,291.0,12.041694641113281
112.0,290.5,12.010512351989746
112.0,290.5,12.010512351989746
111.5,290.5,11.510964393615723
111.5,290.0,11.500100135803223
112.0,290.5,11.011457443237305
112.0,290.5,12.010512351989746
111.5,291.5,11.510964393615723
112.0,290.5,12.010512351989746
111.5,291.5,11.510964393615723
111.5,292.0,11.500100135803223
111.0,292.0,12.000100135803223
111.5,292.5,11.510964393615723
112.0,292.5,12.010512351989746
112.5,292.5,11.510964393615723
111.5,292.5,11.510964393615723
