234.0,280.0,12.000100135803223
234.5,279.5,11.510964393615723
235.0,279.0,12.000100135803223
234.5,281.0,11.500100135803223
235.5,281.0,11.500100135803223
235.5,280.5,11.510964393615723
236.0,280.5,12.010512351989746
236.5,280.0,11.500100135803223
236.0,280.5,12.010512351989746
236.0,280.5,12.010512351989746
236.5,279.5,11.510964393615723
237.0,280.0,12.000100135803223
237.0,279.0,12.000100135803223
237.5,280.0,11.500100135803223
236.5,281.0,11.500100135803223
237.5,282.0,11.500100135803223
236.5,282.0,11.500100135803223
237.0,282.0,12.000100135803223
238.0,282.5,12.010512351989746
237.5,283.0,11.500100135803223
237.5,282.0,11.500100135803223
238.0,282.0,12.000100135803223
238.0,282.0,12.000100135803223
236.5,288.0,9.500100135803223
238.0,286.0,11.000100135803223
237.5,285.5,11.510964393615723
238.0,285.5,12.010512351989746
238.5,285.5,11.510964393615723
238.5,284.5,11.510964393615723
237.5,285.0,11.500100135803223
237.5,284.5,11.510964393615723
238.0,284.5,12.010512351989746
238.0,284.0,12.000100135803223
238.0,284.5,12.010512351989746
238.0,284.5,12.010512351989746
238.5,284.0,11.500100135803223
238.0,284.0,12.000100135803223
238.0,284.0,12.000100135803223
237.5,284.0,11.500100135803223
237.0,284.5,12.010512351989746
238.0,285.0,12.000100135803223
237.0,285.0,12.000100135803223
237.5,285.0,11.500100135803223
237.0,285.5,12.010512351989746
237.5,286.0,11.500100135803223
238.0,286.0,12.000100135803223
237.5,286.0,11.500100135803223
237.5,287.0,11.500100135803223
236.0,287.5,12.010512351989746
236.5,287.0,11.500100135803223
235.5,287.0,11.500100135803223
235.5,287.0,11.500100135803223
235.5,286.0,11.500100135803223
236.0,286.5,12.010512351989746
236.0,287.0,12.000100135803223
236.0,287.0,12.000100135803223
236.5,288.0,11.500100135803223
235.0,287.5,12.010512351989746
236.0,288.0,12.000100135803223
236.0,289.0,12.000100135803223
236.0,288.0,12.000100135803223
236.5,288.0,11.500100135803223
237.0,288.0,12.000100135803223
237.0,289.0,12.000100135803223
237.0,289.0,12.000100135803223
237.0,290.0,12.000100135803223
237.0,289.0,12.000100135803223
237.0,289.5,12.010512351989746
237.0,289.5,12.010512351989746
236.5,290.5,12.510096549987793
237.0,290.0,12.000100135803223
237.0,290.0,12.000100135803223
236.5,289.5,11.510964393615723
237.0,287.5,12.010512351989746
238.0,287.0,12.000100135803223
237.0,287.0,12.000100135803223
238.0,287.0,12.000100135803223
238.0,286.5,12.010512351989746
239.0,287.0,12.000100135803223
239.0,287.0,12.000100135803223
239.0,287.0,12.000100135803223
